tweet,label,cleaned_tweet
@USER @USER you are so beautiful,NOT,you are so beautiful
@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣,OFF,he is not a troll he is simply dumb but i’m enjoying it i love tweeter for this 🤣🤣🤣🤣🤣🤣🤣
@USER I understand Annie she is stuck in between ! I understand her !,NOT,i understand annie she is stuck in between ! i understand her !
"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”""",OFF,"hillary was blaming women not too long ago.  better hope the uneducated"" don't show up to vote again.    “it isn't so much that liberals are ignorant. it's just that they know so many things that aren't so.”"""
@USER @USER I support Jahs blessings on his hussle ....he is d bomb,OFF,i support jahs blessings on his hussle ....he is d bomb
@USER You are runnning on the word of something you didn’t see,NOT,you are runnning on the word of something you didn’t see
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,NOT,likely an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...
"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,"i think this is more a way to scare brexiteer conservatives into toeing the party line.  brexiteers are all for the will of the people"" so long as the people agree with them."""
@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends,OFF,if that was my missus horse he’d fuck right off and have us chasing him like bell ends
@USER He is jeopardizing our security!  If he wants to show he favors transparency he can instead  release his taxes!,NOT,he is jeopardizing our security!  if he wants to show he favors transparency he can instead  release his taxes!
#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA,OFF,#maxinewaters: #trump ‘has displayed the most despicable behavior that any human being could do’ url #maga
@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.,NOT,i'm so sorry for your loss and for everyone blaming you yet it was out of your control. you are still an amazing person keep your head up.
"@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars....""",OFF,"it really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars...."""
@USER No she is just informing the public of the horrible goings on in the trump White House.,NOT,no she is just informing the public of the horrible goings on in the trump white house.
@USER She is a Lib registered Democrat. And thats all we need to know.,NOT,she is a lib registered democrat. and thats all we need to know.
@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?,NOT,did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party?
@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.,NOT,enjoying this williams &amp; pc crowd tantrum. karma.
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech,OFF,that’s a blatant lie. antifa is the worse hate group. look at what they did at berkeley university in california. they nearly destroyed it over a guy they disagreed with. it wasn’t the kkk or white supremacy. they are shutting down free speech
@USER slap the shit outta her,OFF,slap the shit outta her
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!,OFF,and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran?  not me!
@USER Well she is better looking than the lying chicks lawyer,OFF,well she is better looking than the lying chicks lawyer
@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....,OFF,the hate really takes a toll on these people physically. most of these unhinged liberals do not look well. 24/7 fake news armageddon coverage is sucking the life out of these people. i feel bad for them....
@USER You mean he is a URL,NOT,you mean he is a url
@USER Croatian President's bikini photos worlds hottest president ever URL,OFF,croatian president's bikini photos worlds hottest president ever url
@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),NOT,nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)
@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.,NOT,you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the   and you talk of training people for business.
"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob""",OFF,"wow  you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""
@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.,OFF,yeah. gun control act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.
@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals,OFF,i found out today that jesus isn’t white and so now i can’t go to church on sunday and i can’t watch football damn obama liberals
@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.,OFF,what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare.
@USER @USER They can’t do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,NOT,they can’t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.
@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than B ;);)) have a great one :)))),NOT,aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than b ;);)) have a great one :))))
@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck,OFF,landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck
@USER He is only or 2 games? I thought it was 4 fire some reason,NOT,he is only or 2 games? i thought it was 4 fire some reason
@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,NOT,that dude whoever he is aged out a long time ago. do better utah.
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!,OFF,trudeau’s liberals have no rules ! time to oust them!
@USER Law breakers love these liberals,NOT,law breakers love these liberals
@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️,NOT,i think she is one of the oddest people i have ever seen. how did she get elected? but then again i find myself asking that about any liberal. 🤷‍♀️
5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL,NOT,5 slain in southern california shootings; gunman kills self (from  another mass shooting.   when will we learn that it’s past time to do something about gun control? url
@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way,OFF,liberals don't give a rats ass but having power!! period!! they cry over everything that doesn't go their way
