tweet,label,cleaned_tweet
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",OFF,"#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion’s, election fraud, sedition and treason!!! #lockthemallup #wwg1wga #qanon ⁦ url"
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,"#constitutionday is revered by conservatives, hated by progressives/socialist/democrats that want to change it."
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",NOT,"#foxnews #nra #maga #potus #trump #2ndamendment #rnc #usmc #veterans           #fakereporting #theswamp #dnc #liberals   #fakeoutrage   first, it reduces the ca url"
#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,NOT,#watching #boomer getting the news that she is still up for parole always makes me smile. #wentworth finale... is such a treasure. url
#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,#nopasaran: unity demo to oppose the far-right in #london – #antifa #oct13 — enough is enough! url
. . . What the fuck did he do this time?,OFF,. . . what the fuck did he do this time?
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,NOT,#rap is a form of art! used to express yourself freely. it does not gv the green light or excuse the behavior of acting like an animal! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on  level for longevity! #queen👑
@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,OFF,do you get the feeling he is kissing  behind so he can humiliate him later?
5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,NOT,5 tips to enhance audience connection on facebook url  #socialmedia #smm url
#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,#biggbosstamil janani won the task. she is going to first final list👏👏👏👏
#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,#conservatives - the party of low taxation 😂 #tories #tory url
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",NOT,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  the nord cannot make a single move, but he is fully aware of what is happening. a chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  before he even has time to /attempt/ a response, +"
#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,#constoo the place for fed up conservatives !!!
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video url url
@USER Nigga ware da hits at,OFF,nigga ware da hits at
#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,#stopkavanaugh he is liar like the rest of the #gop url
